word_index,word,edited,mechanisms,first_edit_t_ms
0,For,0,,
1,breakfast,0,,
2,I,1,autocorrect,4858.752
3,ate,0,,
4,some,0,,
5,cereal,0,,
6,with,0,,
7,some,0,,
8,milk,0,,
9,and,0,,
10,after,0,,
11,that,0,,
12,I,1,autocorrect,12608.756
13,had,0,,
14,a,0,,
15,piece,0,,
16,of,0,,
17,bread,1,autocorrect;backspace_retype,16776.456
18,It,0,,
19,was,0,,
20,quite,0,,
21,good,0,,
22,but,0,,
23,it's,1,autocorrect,23990.980
24,also,0,,
25,pretty,0,,
26,basic,1,backspace_retype,27476.569
27,if,0,,
28,I,1,autocorrect,28961.201
29,do,0,,
30,say,1,backspace_retype;select_overtype,30410.366
31,so,0,,
32,myself,0,,
