t_ms,event_type,replaced_text,replacement_text,range_start,range_length,resulting_text_length,inter_key_interval_ms,selected_length_before,marked_text_before,substitution_source,substitution_source_confidence,substitution_effect,substitution_outcome,revert_latency_ms,next_delimiter_gap_ms,substitution_kind,episode_final,episode_final_trusted
3430.241,insert,,T,0,0,1,0.000,0,0,,,,,,,,,
3664.191,insert,,h,1,0,2,233.950,0,0,,,,,,,,,
3671.460,insert,,e,2,0,3,7.269,0,0,,,,,,,,,
3733.016,insert,, ,3,0,4,61.556,0,0,,,,,,,,,
3849.618,insert,,w,4,0,5,116.602,0,0,,,,,,,,,
4000.003,insert,,e,5,0,6,150.385,0,0,,,,,,,,,
4167.011,insert,,a,6,0,7,167.008,0,0,,,,,,,,,
4333.012,insert,,t,7,0,8,166.001,0,0,,,,,,,,,
4417.095,insert,,h,8,0,9,84.083,0,0,,,,,,,,,
4516.926,insert,,e,9,0,10,99.831,0,0,,,,,,,,,
4668.878,insert,,r,10,0,11,151.952,0,0,,,,,,,,,
4767.868,insert,, ,11,0,12,98.990,0,0,,,,,,,,,
4967.134,insert,,i,12,0,13,199.266,0,0,,,,,,,,,
5433.516,insert,,s,13,0,14,466.382,0,0,,,,,,,,,
5567.266,insert,, ,14,0,15,133.750,0,0,,,,,,,,,
5703.732,insert,,c,15,0,16,136.466,0,0,,,,,,,,,
5819.049,insert,,h,16,0,17,115.317,0,0,,,,,,,,,
5933.847,insert,,i,17,0,18,114.798,0,0,,,,,,,,,
6100.379,insert,,l,18,0,19,166.532,0,0,,,,,,,,,
6251.627,insert,,l,19,0,20,151.248,0,0,,,,,,,,,
6501.428,insert,, ,20,0,21,249.801,0,0,,,,,,,,,
6634.931,insert,,a,21,0,22,133.503,0,0,,,,,,,,,
7475.370,delete,a,,21,1,21,840.439,0,0,,,,,,,,,
7754.124,delete, ,,20,1,20,278.754,0,0,,,,,,,,,
7972.157,delete,l,,19,1,19,218.033,0,0,,,,,,,,,
8123.400,delete,l,,18,1,18,151.243,0,0,,,,,,,,,
8306.897,delete,i,,17,1,17,183.497,0,0,,,,,,,,,
